id,price
a15723889,166.20333333333335
a40861640,185.16
a27466647,248.65333333333334
a50643073,87.19
a8953200,72.18666666666667
a708126097161266393,124.49333333333334
a52123884,142.41
a48541458,175.70666666666668
a21054012,167.44
a12166912,130.4
a749445915164605594,187.85
a41177251,147.62
a610155685288484677,76.12
a545163157468611464,141.62333333333333
a51614134,76.78
a627035474618025380,177.15666666666667
a40452839,215.14666666666668
a649171234457483387,230.72
a54307697,175.04666666666665
a53940686,170.95333333333335
a24105640,135.73333333333332
a15561163,159.41
a48345099,113.25666666666666
a13907872,162.06666666666666
a600844935719363174,205.16333333333333
a53436782,197.8
a19590209,188.36
a53921112,177.77333333333334
a52900413,120.10666666666667
a48107623,148.55333333333334
a706712347413814784,145.15666666666667
a15845215,222.19333333333333
a48318945,160.07666666666665
a557097813047055414,194.75333333333333
a53591828,62.27333333333333
a37052586,220.82333333333332
a4150972,232.42
a18852245,155.73
a37696099,144.47666666666666
a689925344030736336,238.46666666666667
a52617375,68.40666666666667
a45235897,59.43333333333333
a783615162751617942,60.44
a43594671,80.90666666666667
a737043235799509346,111.68333333333334
a4890726,363.0966666666667
a30398373,188.25333333333333
a25280641,204.76333333333332
a40721525,326.82
a28519623,68.23666666666666
a40806055,113.81333333333333
a22997928,294.5366666666667
a715268884655821689,181.51
a40911813,168.29666666666665
a4227554,103.12
a31663848,221.33666666666667
a53099144,188.66666666666666
a31174610,49.196666666666665
a3465651,85.07666666666667
a41637801,211.35666666666665
a657878384573950128,84.10666666666667
a35454285,58.39
a14918238,126.65666666666667
a742666616667114894,154.39666666666668
a22327744,56.68666666666667
a22751906,212.55
a13531199,188.82666666666665
a50490000,165.48333333333332
a45099567,106.76333333333334
a53491341,275.18666666666667
a5137531,170.79666666666665
a17653791,166.97666666666666
a9146595,157.79666666666665
a31898478,52.93333333333333
a12302170,175.92333333333335
a49958636,215.08333333333334
a563246706811573391,64.84
a53513368,183.34666666666666
a596986224454269512,172.12
a754245200937570666,221.59333333333333
a21891406,115.35
a6326681,372.4166666666667
a50748266,165.18666666666667
a8825297,189.47
a42835727,141.62333333333333
a20193830,366.96666666666664
a650064306633247824,171.69333333333333
a38462360,213.11666666666667
a634231714994159268,198.45
a739298189699294778,99.24333333333334
a794991103547558012,200.42
a16898313,222.79666666666665
a10199699,66.44333333333333
a28867577,265.33666666666664
a37283751,90.37333333333333
a43104937,98.35333333333334
a26655705,115.57
a5343821,356.85333333333335
a710385606950283114,58.88666666666666
a37806107,335.53333333333336
a5882725,204.36666666666667
a17495518,162.57
a3202590,137.41666666666666
a30093843,143.22333333333333
a28437669,184.2
a49002584,144.86666666666667
a17951580,213.25333333333333
a21263120,152.12
a647713196690082967,200.61333333333334
a10365373,81.81333333333333
a29095078,81.36
a584116606352860352,82.13333333333334
a27141013,172.36666666666667
a54001498,176.24666666666667
a44642468,139.89
a47027616,109.67
a4469650,188.64
a34641992,283.9266666666667
a20267865,58.556666666666665
a39554590,205.43
a10100241,145.54333333333332
a35867138,180.54666666666665
a15425744,88.2
a32502180,205.79333333333332
a44415969,167.84333333333333
a21264903,166.0
a48066381,174.44333333333333
a150804,690.8433333333334
a31380618,174.06
a796660992700511337,148.78333333333333
a49733510,204.44666666666666
a23594177,180.25666666666666
a4428854,234.12666666666667
a8274711,171.82666666666665
a31121555,73.14666666666666
a53560223,67.22666666666667
a679139632418857066,80.96666666666667
a50114760,247.4
a14089808,114.31333333333333
a18459948,194.73
a5082455,117.09666666666666
a29884003,102.40333333333334
a19803042,196.29
a4774496,285.37666666666667
a26663094,83.04333333333334
a40871135,182.91666666666666
a35860626,227.31666666666666
a17479736,82.06666666666666
a52934351,164.93
a734846747989529693,80.58666666666667
a53880013,84.68
a50639364,155.74666666666667
a17137626,83.49333333333334
a54367071,345.29
a50265933,175.02666666666667
a23768711,140.78333333333333
a4717296,181.81666666666666
a21976874,187.57333333333332
a44631028,167.91666666666666
a736922714871006442,270.8933333333333
