id,price
a15723889,180.012
a40861640,192.08
a27466647,241.008
a50643073,88.628
a8953200,71.858
a708126097161266393,123.192
a52123884,134.982
a48541458,175.5
a21054012,171.094
a12166912,132.304
a749445915164605594,191.198
a41177251,149.034
a610155685288484677,76.136
a545163157468611464,144.424
a51614134,76.636
a627035474618025380,175.682
a40452839,213.974
a649171234457483387,260.056
a54307697,165.886
a53940686,168.95
a24105640,134.806
a15561163,148.064
a48345099,114.836
a13907872,168.696
a600844935719363174,201.174
a53436782,196.088
a19590209,182.79
a53921112,184.464
a52900413,117.922
a48107623,138.952
a706712347413814784,148.498
a15845215,276.274
a48318945,161.95
a557097813047055414,186.438
a53591828,60.878
a37052586,231.892
a4150972,226.02
a18852245,150.174
a37696099,146.022
a689925344030736336,239.896
a52617375,67.512
a45235897,58.594
a783615162751617942,60.772
a43594671,79.448
a737043235799509346,110.238
a4890726,374.602
a30398373,193.578
a25280641,205.3
a40721525,288.498
a28519623,70.34
a40806055,111.246
a22997928,272.874
a715268884655821689,175.272
a40911813,160.208
a4227554,100.916
a31663848,239.714
a53099144,188.096
a31174610,49.03
a3465651,86.882
a41637801,208.386
a657878384573950128,84.21
a35454285,59.502
a14918238,121.524
a742666616667114894,150.21
a22327744,55.976
a22751906,212.636
a13531199,197.266
a50490000,170.712
a45099567,104.602
a53491341,267.186
a5137531,164.228
a17653791,159.8
a9146595,163.748
a31898478,53.448
a12302170,198.53
a49958636,211.67
a563246706811573391,64.406
a53513368,186.724
a596986224454269512,163.37
a754245200937570666,221.584
a21891406,114.142
a6326681,376.57
a50748266,147.612
a8825297,182.736
a42835727,157.002
a20193830,318.268
a650064306633247824,168.474
a38462360,212.81
a634231714994159268,205.614
a739298189699294778,94.86
a794991103547558012,198.914
a16898313,220.508
a10199699,64.204
a28867577,259.41
a37283751,87.922
a43104937,96.01
a26655705,122.76
a5343821,341.956
a710385606950283114,59.028
a37806107,305.138
a5882725,217.034
a17495518,162.902
a3202590,135.924
a30093843,137.684
a28437669,179.474
a49002584,147.026
a17951580,210.164
a21263120,157.312
a647713196690082967,194.716
a10365373,78.588
a29095078,74.12
a584116606352860352,81.788
a27141013,195.694
a54001498,172.746
a44642468,139.42
a47027616,106.786
a4469650,198.832
a34641992,290.884
a20267865,59.704
a39554590,199.504
a10100241,161.21
a35867138,184.39
a15425744,87.84
a32502180,187.872
a44415969,188.528
a21264903,165.318
a48066381,170.73
a150804,686.288
a31380618,174.65
a796660992700511337,147.982
a49733510,188.204
a23594177,183.746
a4428854,231.24
a8274711,167.126
a31121555,75.358
a53560223,67.826
a679139632418857066,82.132
a50114760,269.464
a14089808,114.7
a18459948,194.692
a5082455,113.032
a29884003,119.246
a19803042,220.756
a4774496,295.958
a26663094,88.564
a40871135,183.668
a35860626,240.724
a17479736,83.778
a52934351,163.136
a734846747989529693,76.104
a53880013,79.694
a50639364,159.044
a17137626,82.02
a54367071,351.624
a50265933,184.224
a23768711,142.668
a4717296,186.492
a21976874,182.72
a44631028,160.946
a736922714871006442,291.244
a559586504917827345,98.592
