id,price
a15723889,157.17
a40861640,175.20666666666668
a27466647,235.54
a50643073,89.38
a8953200,72.53666666666666
a708126097161266393,123.86333333333333
a52123884,150.07333333333332
a48541458,209.23666666666668
a21054012,161.02
a12166912,139.05666666666667
a749445915164605594,175.72333333333333
a41177251,147.36
a610155685288484677,77.99666666666667
a545163157468611464,145.8
a51614134,74.68666666666667
a627035474618025380,181.34
a40452839,239.66333333333333
a649171234457483387,243.30666666666667
a54307697,168.28333333333333
a53940686,172.87
a24105640,135.18333333333334
a15561163,163.30666666666667
a48345099,115.14333333333333
a13907872,162.95
a600844935719363174,193.89
a53436782,197.25666666666666
a19590209,186.42333333333335
a53921112,184.78333333333333
a52900413,119.21
a48107623,139.49666666666667
a706712347413814784,152.85666666666665
a15845215,341.9866666666667
a48318945,170.65666666666667
a557097813047055414,193.24333333333334
a53591828,62.71333333333333
a37052586,219.52333333333334
a4150972,187.38666666666666
a18852245,157.73666666666668
a37696099,146.79666666666665
a689925344030736336,249.94
a52617375,68.04666666666667
a45235897,58.906666666666666
a783615162751617942,59.806666666666665
a43594671,88.71666666666667
a737043235799509346,112.74333333333334
a4890726,363.83
a30398373,189.77666666666667
a25280641,197.94
a40721525,299.8066666666667
a28519623,69.69333333333333
a40806055,114.47666666666667
a22997928,260.74666666666667
a715268884655821689,183.38333333333333
a40911813,158.13333333333333
a4227554,104.00333333333333
a31663848,192.52
a53099144,187.95
a31174610,49.86
a3465651,86.59666666666666
a41637801,205.60666666666665
a657878384573950128,83.56333333333333
a35454285,64.63666666666667
a14918238,122.62
a742666616667114894,154.23666666666668
a22327744,58.09
a22751906,203.84666666666666
a13531199,172.98666666666668
a50490000,175.99666666666667
a45099567,103.96
a53491341,254.83333333333334
a5137531,158.71333333333334
a17653791,159.82666666666665
a9146595,155.43666666666667
a31898478,54.78666666666667
a12302170,175.53333333333333
a49958636,209.62333333333333
a563246706811573391,63.86
a53513368,193.40666666666667
a596986224454269512,162.01
a754245200937570666,220.42333333333335
a21891406,124.69
a6326681,338.5733333333333
a50748266,153.27
a8825297,178.73666666666668
a42835727,142.86
a20193830,331.9533333333333
a650064306633247824,169.25333333333333
a38462360,214.41333333333333
a634231714994159268,209.61333333333334
a739298189699294778,97.18
a794991103547558012,198.31333333333333
a16898313,212.79
a10199699,66.93333333333334
a28867577,272.2866666666667
a37283751,90.63
a43104937,99.87666666666667
a26655705,115.97666666666667
a5343821,357.3433333333333
a710385606950283114,58.67
a37806107,329.33666666666664
a5882725,214.64333333333335
a17495518,163.72666666666666
a3202590,139.99
a30093843,138.64666666666668
a28437669,173.91
a49002584,142.34
a17951580,213.21
a21263120,153.31666666666666
a647713196690082967,200.11333333333334
a10365373,80.12666666666667
a29095078,70.15
a584116606352860352,82.13666666666667
a27141013,192.48666666666668
a54001498,173.35
a44642468,135.50333333333333
a47027616,104.30333333333333
a4469650,197.48
a34641992,319.75666666666666
a20267865,59.693333333333335
a39554590,205.01333333333332
a10100241,158.39333333333335
a35867138,167.84666666666666
a15425744,93.02
a32502180,190.18
a44415969,195.22
a21264903,155.26666666666668
a48066381,185.48333333333332
a150804,658.1
a31380618,170.33333333333334
a796660992700511337,145.95333333333335
a49733510,184.79666666666665
a23594177,170.04666666666665
a4428854,232.29
a8274711,173.62666666666667
a31121555,76.76
a53560223,66.64333333333333
a679139632418857066,77.86666666666666
a50114760,253.81333333333333
a14089808,111.68333333333334
a18459948,178.84
a5082455,117.04666666666667
a29884003,120.39666666666666
a19803042,220.94
a4774496,295.33666666666664
a26663094,124.41333333333333
a40871135,191.93
a35860626,229.66666666666666
a17479736,81.42666666666666
a52934351,159.82
a734846747989529693,80.73666666666666
a53880013,89.64666666666666
a50639364,155.08666666666667
a17137626,84.84
a54367071,353.64
a50265933,178.12
a23768711,144.33666666666667
a4717296,198.02
a21976874,185.15333333333334
a44631028,168.27666666666667
a736922714871006442,278.37
a559586504917827345,98.29333333333334
a686167351012894994,148.37666666666667
a724523305202489864,531.1933333333334
a848071,431.2
a49439129,213.05
a26874462,164.96666666666667
a52403428,157.59666666666666
a42888442,153.79666666666665
a655155218206639303,184.07
a62891,310.27666666666664
a2629613,295.85
a5792453,242.46
a920930,162.70333333333335
a13276525,83.11333333333333
a52408941,142.22
a34536285,84.15
a612104679091450603,193.96666666666667
a686917295507154992,329.1666666666667
a3569374,176.26666666666668
a425423,59.21666666666667
a3344237,145.01666666666668
a18986503,132.35666666666665
a795641,231.06333333333333
a3369623,116.3
a37881656,61.53
a16206887,65.38
a29039647,192.48333333333332
a690394950766299325,231.92333333333335
a838586,227.10333333333332
a2201581,122.62
a1305346,304.6066666666667
a653115959913997889,81.82666666666667
a31951675,200.63666666666666
a15447090,139.47
a671019499077342540,75.98
a53234877,71.02333333333333
a10807838,57.266666666666666
a21369271,74.48333333333333
a40158019,259.68666666666667
a37582488,273.24333333333334
a40816022,287.30333333333334
a11593727,185.77666666666667
a1959024,157.10333333333332
a33127307,61.656666666666666
a47875134,52.236666666666665
a17042235,158.29
a3072242,111.08
a634650432149311043,266.20666666666665
a25071113,201.63333333333333
a13623987,371.5366666666667
a50997741,414.6566666666667
a44070261,152.94666666666666
a14434,108.46
a46419119,398.0
a42043698,198.39333333333335
a654510070388903918,84.63333333333334
a578423657057251360,74.5
a40735445,340.7633333333333
a6645963,113.06
a37862092,160.75
a1891274,63.8
a6776698,59.89666666666667
a785575289851041957,219.67333333333335
a685135549501735601,87.43
a29740171,65.11666666666666
a45119005,240.82333333333332
a1559912,172.55
a49447343,127.26666666666667
a9256750,73.74666666666667
a1281257,216.48333333333332
a26500063,62.96
a48982748,248.14
a671197986220963754,118.12666666666667
a201992,276.3433333333333
a650330687928418169,219.46666666666667
a655101226464744005,192.67333333333335
a556487111077074407,79.22333333333333
a554400732861092002,81.65
a24491450,163.57
a563823861857118589,320.28
a23466360,73.71333333333334
a707250744053305867,90.40666666666667
a51692606,196.42
a42880859,55.54
a35490967,265.38666666666666
a484297,152.48
a33116655,82.79333333333334
a24632456,156.17666666666668
a3852261,208.63666666666666
a22282513,76.12333333333333
a1011449,117.33333333333333
a49799391,77.57333333333334
a14469737,261.8233333333333
a17667585,90.90666666666667
a569569246169923553,110.15333333333334
a678959701313356176,60.13333333333333
a6764316,284.76666666666665
a741191681643056506,227.67333333333335
a16283830,197.30333333333334
a36109805,166.03333333333333
a34228220,265.24333333333334
a6965441,221.14666666666668
a548559882209685166,72.44666666666667
a681854222842680619,75.85
a9309192,174.98666666666668
a49440252,217.09333333333333
a836720,156.62666666666667
a35222567,66.45
a778441097353195696,204.26
a20040078,262.7966666666667
a583850258791847187,217.9
a22279816,98.48666666666666
a722769102918602860,544.7566666666667
a591087621126386137,174.67666666666668
a21518467,216.38333333333333
a2636396,115.19333333333333
a12806356,165.24333333333334
a15379574,119.93
a37750997,285.37333333333333
a5939328,285.1666666666667
a717567125487812133,148.53
a36695857,161.68
a14349588,102.97
a1731245,123.74
a23020466,174.09666666666666
a562884903457128974,203.65
a29155895,203.97
a53661970,300.06666666666666
a35385249,313.71666666666664
a789302,336.05
a702944306876696774,94.07
a37785816,287.3833333333333
a4760085,124.40333333333334
a45747355,118.14
a766185201488093082,183.91333333333333
a759641595376116625,307.1433333333333
a27662837,84.04666666666667
a50156834,189.31666666666666
a7953819,168.80333333333334
a25710052,82.52666666666667
a21241829,101.19333333333333
a49132815,110.51
a39870438,95.04
a5647213,168.33666666666667
a20708503,109.15
a9464137,136.69333333333333
a29243499,101.98666666666666
a9446357,64.11
a18876659,108.20666666666666
a645067802724119686,271.4266666666667
a53588421,154.98
a350168,283.99666666666667
a54262883,176.34
a2159193,183.26333333333332
a37993547,160.40333333333334
a15482512,76.72333333333333
a565031776522886558,248.40666666666667
a37213303,191.96666666666667
a50969129,524.2733333333333
a1307095,156.36666666666667
a29835159,166.90666666666667
a740665292239465033,69.10333333333334
a681967413586128126,218.07
a33907731,159.67
a744442141129203382,88.37666666666667
a51582101,302.3433333333333
a662347282607980158,63.49666666666667
a11305815,112.25
a14817571,59.21666666666667
a548694761939611750,74.65
a30536087,251.26
a6713521,197.89666666666668
a773187730921743905,237.16
a725622660255589262,217.37666666666667
a52353508,204.42333333333335
a46154796,215.25
a31947645,273.56333333333333
a39771515,79.86333333333333
a5697556,168.23333333333332
a561576961935479391,185.55333333333334
a39194754,174.17
a21932460,196.91
a846854,165.02333333333334
a990130,218.31333333333333
a52005211,161.49
a50961550,185.87333333333333
a29489407,131.08333333333334
a726953637349092871,235.39666666666668
a742846569646585640,61.153333333333336
a16353229,191.79666666666665
a606406524027500438,84.69666666666667
a15875061,123.90333333333334
a7275655,177.61666666666667
a626261567656225711,225.69
a584106153087423766,244.62
a21969058,168.92666666666668
a52920136,194.91
a8411390,99.4
a34705719,97.46666666666667
a53699744,620.2933333333333
a20331226,183.21
a16244878,182.45
a46280898,350.11333333333334
a629949,180.75333333333333
a41538377,75.35
a4343860,198.73333333333332
a557844332536279327,317.02
a25071168,245.04
a23965055,81.82333333333334
a794863971316559528,187.77666666666667
a41962326,63.46666666666667
a696464060385021569,76.85333333333334
a26900640,33.903333333333336
a45865497,143.6
a287845,185.62333333333333
a49611264,235.76333333333332
a752921953355238932,71.94666666666667
a54260862,63.45333333333333
a40239407,140.48333333333332
a1256768,254.58666666666667
a8869857,63.28333333333333
a729242605463722182,409.89
a36872628,68.75
a39066657,166.13666666666666
a29829066,182.69
a50476420,205.96666666666667
a36941192,770.6833333333333
a35454756,129.49666666666667
a52883668,83.64666666666666
a37140513,248.73666666666668
a11139469,179.88666666666666
a714187948976082768,359.82
a30268825,199.86666666666667
a46491701,127.94666666666667
a2113934,102.89333333333333
a27461602,264.35333333333335
a26887521,110.19666666666667
a44059338,173.65666666666667
a767487672787572398,290.63
a636262868130380492,181.53
a31121209,68.55
a551257655647298078,255.81
a20459818,185.40666666666667
a42265787,251.47666666666666
a46275383,131.15333333333334
a51279896,155.68333333333334
a902528,125.22333333333333
a643325816869819114,89.10666666666667
a10387839,179.82666666666665
a44848837,286.18666666666667
a32845010,159.23333333333332
a4455094,135.66666666666666
a33716043,65.08666666666667
a21569360,113.84
a613186029789371381,175.15333333333334
a21461874,115.78
a14462592,124.13666666666667
a48104102,160.84
a17122814,76.23
a588609787851584872,68.17333333333333
a7657879,348.55333333333334
a28081224,112.34333333333333
a24355927,139.84
a623879745897131428,175.82
a558538926629464616,138.17666666666668
a40473913,57.19
a5772667,170.42666666666668
a36875336,69.18333333333334
a45068785,166.6
a690612818613543303,325.18
a1449546,214.34666666666666
a21213799,55.083333333333336
a611683031548480250,163.29666666666665
a11701404,687.9166666666666
a34369607,49.99
a610581749832459468,74.19666666666667
a21108401,98.88333333333334
a41880997,71.9
a670720610245769928,60.84
a33772781,176.77666666666667
a20933293,95.12
a39415178,66.09333333333333
a1155475,236.04333333333332
a20914711,308.49
a28240916,212.78666666666666
a40986705,91.44
a53031277,162.08333333333334
a45268111,164.85333333333332
a713126481592732328,93.97666666666667
a36307792,105.62666666666667
a13729876,177.05
a80493,125.96
a18917771,143.62
a662225821326078046,119.69
a53786471,99.30666666666667
a18836532,169.14
a14716586,57.86666666666667
a18629154,157.21333333333334
a684986547927574010,173.79
a15393322,195.48
a24919742,221.40666666666667
a30043083,83.86666666666666
a44154912,202.55666666666667
a6628117,96.33333333333333
a53785006,170.85
a48920131,267.83666666666664
a18689454,123.73
a29824343,175.54333333333332
a37094204,248.36
a3533180,189.98666666666668
a20278540,207.40333333333334
a4296956,168.22666666666666
a13083638,164.2
a24269100,64.40666666666667
a664360592794137978,57.63
a6585852,106.53333333333333
a20895982,111.96
a21524489,133.09
a27580964,87.50333333333333
a11967410,130.63666666666666
a52194454,60.02
a32392636,138.37
a53596060,66.56666666666666
a22450373,142.65333333333334
a576227,97.47666666666667
a617780094173216846,188.18666666666667
a51023991,112.85666666666667
a17684359,196.55333333333334
a671123801706291795,78.21
a29338559,72.40333333333334
a48676981,216.13
a49442994,169.78
a17515391,190.02
a116551,200.14
a681140426790471144,142.88
a39861059,298.73
a4841187,274.63
a654399855909001706,135.22666666666666
a52001672,228.27333333333334
a36100930,251.33666666666667
a16954154,59.74333333333333
a6334236,135.68
a33521985,131.22
a13016417,205.22
a8525292,175.12
a53773098,74.53333333333333
a9748877,116.43666666666667
a14911767,208.69666666666666
a53771662,173.69
a3359510,153.96
a18671835,67.00666666666666
a197942,217.13
a32705496,218.39666666666668
a20970017,135.41
a39673143,124.50333333333333
a771422886160920375,97.51333333333334
a45172904,404.3833333333333
a24608922,213.53666666666666
a54214433,80.84
a14470437,154.78333333333333
a14807279,207.75333333333333
a48182605,89.88
a409666,120.37666666666667
a2784311,145.05
a736330645469694030,185.32333333333332
a38554448,92.28666666666666
a2922197,224.63333333333333
a17938337,136.86666666666667
a602399218578328207,139.8
a852118,236.44666666666666
a669057605920157597,157.33666666666667
a603753191773135399,123.87333333333333
a588645397386031600,64.65666666666667
a3414885,214.55666666666667
a37564878,57.42666666666667
a21577526,94.42
a50300354,272.54333333333335
a47941354,215.56333333333333
a45781965,171.99
a668144560978973072,171.22333333333333
a589980660517454096,475.1533333333333
a19134814,176.60333333333332
a18893778,228.10666666666665
a3603134,147.21333333333334
a8054651,71.45666666666666
a3624387,131.68666666666667
a54307170,99.92666666666666
a51714320,124.78333333333333
a51481018,163.18666666666667
a9365176,223.48
a10321100,83.18666666666667
a22631779,77.26666666666667
a555687828315016864,81.60333333333334
a13156126,165.56333333333333
a1970177,176.49333333333334
a29487347,171.96666666666667
a46420861,238.79
a541725,248.43333333333334
a35380648,310.19666666666666
a14759888,128.00333333333333
a52041531,118.04
a14588156,163.76333333333332
a37988953,149.96666666666667
a2333141,104.05666666666667
a604157600844300858,253.89333333333335
a9384723,189.39
a14499377,71.78333333333333
