id,price
a15723889,167.89333333333335
a40861640,189.77666666666667
a27466647,247.59333333333333
a50643073,87.19
a8953200,72.45333333333333
a708126097161266393,126.02333333333333
a52123884,144.06333333333333
a48541458,176.31
a21054012,172.06
a12166912,130.87666666666667
a749445915164605594,188.94666666666666
a41177251,146.47333333333333
a610155685288484677,76.73666666666666
a545163157468611464,141.22
a51614134,75.94666666666667
a627035474618025380,175.66666666666666
a40452839,212.04
a649171234457483387,226.36666666666667
a54307697,173.15666666666667
a53940686,169.00666666666666
a24105640,135.43666666666667
a15561163,149.38
a48345099,113.58
a13907872,159.17666666666668
a600844935719363174,204.53
a53436782,193.10666666666665
a19590209,189.99666666666667
a53921112,177.29333333333332
a52900413,119.82333333333334
a48107623,149.32
a706712347413814784,144.64
a15845215,227.45
a48318945,160.29
a557097813047055414,195.21333333333334
a53591828,62.24666666666667
a37052586,219.11666666666667
a4150972,235.01
a18852245,156.75333333333333
a37696099,144.12
a689925344030736336,235.13666666666666
a52617375,68.21333333333334
a45235897,59.373333333333335
a783615162751617942,60.64
a43594671,80.68333333333334
a737043235799509346,112.15
a4890726,367.8433333333333
a30398373,189.28666666666666
a25280641,205.81333333333333
a40721525,323.21
a28519623,67.6
a40806055,121.11666666666666
a22997928,295.6566666666667
a715268884655821689,181.10333333333332
a40911813,164.96333333333334
a4227554,102.92
a31663848,232.29666666666665
a53099144,186.26
a31174610,49.29666666666667
a3465651,85.10333333333334
a41637801,214.97666666666666
a657878384573950128,84.81
a35454285,57.93
a14918238,125.64666666666666
a742666616667114894,154.99666666666667
a22327744,57.26
a22751906,215.04
a13531199,195.06
a50490000,165.65666666666667
a45099567,106.81666666666666
a53491341,272.35
a5137531,168.77
a17653791,168.20333333333335
a9146595,159.12666666666667
a31898478,52.88
a12302170,177.36666666666667
a49958636,214.41333333333333
a563246706811573391,64.97333333333333
a53513368,184.29666666666665
a596986224454269512,170.12333333333333
a754245200937570666,222.03
a21891406,114.72666666666667
a6326681,380.65
a50748266,163.59333333333333
a8825297,190.5
a42835727,153.50666666666666
a20193830,346.99333333333334
a650064306633247824,171.32666666666665
a38462360,211.29666666666665
a634231714994159268,197.82
a739298189699294778,99.14333333333333
a794991103547558012,198.69666666666666
a16898313,228.62666666666667
a10199699,65.93
a28867577,268.31
a37283751,90.69
a43104937,95.52666666666667
a26655705,124.87666666666667
a5343821,346.6666666666667
a710385606950283114,59.236666666666665
a37806107,337.28
a5882725,204.57
a17495518,162.41333333333333
a3202590,138.72
a30093843,144.19333333333333
a28437669,184.05666666666667
a49002584,142.82666666666665
a17951580,211.04666666666665
a21263120,149.09
a647713196690082967,194.19666666666666
a10365373,82.08
a29095078,81.3
a584116606352860352,82.81
a27141013,167.96
a54001498,177.61
a44642468,140.91
a47027616,107.68333333333334
a4469650,189.16
a34641992,277.91
a20267865,59.11333333333334
a39554590,193.34666666666666
a10100241,144.92
a35867138,179.42666666666668
a15425744,88.83
a32502180,201.85333333333332
a44415969,168.07666666666665
a21264903,167.16333333333333
a48066381,176.53
a150804,690.6433333333333
a31380618,175.41
a796660992700511337,146.45333333333335
a49733510,201.23333333333332
a23594177,175.68666666666667
a4428854,233.81333333333333
a8274711,170.01
a31121555,73.06666666666666
a53560223,67.41666666666667
a679139632418857066,80.28
a50114760,251.67333333333335
a14089808,114.27
a18459948,199.93666666666667
a5082455,117.26333333333334
a29884003,102.05
a19803042,198.48666666666668
a4774496,278.31
a26663094,79.42666666666666
a40871135,181.32
a35860626,224.7
a17479736,80.80666666666667
a52934351,164.01333333333332
a734846747989529693,78.37
a53880013,82.71666666666667
a50639364,157.13666666666666
a17137626,83.95333333333333
a54367071,337.9633333333333
a50265933,176.49666666666667
a23768711,139.47666666666666
a4717296,173.22
a21976874,185.56
a44631028,167.31333333333333
a736922714871006442,270.4766666666667
a559586504917827345,98.07666666666667
a686167351012894994,136.30666666666667
a724523305202489864,501.35333333333335
a848071,434.23
a49439129,219.56
a26874462,162.24666666666667
a52403428,148.84666666666666
a42888442,148.72666666666666
a655155218206639303,189.25666666666666
a62891,290.6066666666667
a2629613,351.55
a5792453,217.20333333333335
a920930,160.77
a13276525,77.83
a52408941,158.60666666666665
a34536285,55.75
a612104679091450603,194.50666666666666
a686917295507154992,390.49666666666667
a3569374,158.09333333333333
a425423,55.126666666666665
a3344237,145.71666666666667
a18986503,136.31333333333333
a795641,237.08
a3369623,118.23333333333333
a37881656,60.973333333333336
a16206887,58.69
a29039647,191.74333333333334
a690394950766299325,254.42333333333335
a838586,193.50333333333333
a2201581,115.14
a1305346,296.96666666666664
a653115959913997889,80.23
a31951675,205.27333333333334
a15447090,139.64
a671019499077342540,75.86666666666666
a53234877,69.72333333333333
a10807838,57.07
a21369271,75.06
a40158019,264.71
a37582488,256.83666666666664
a40816022,318.9066666666667
a11593727,175.15
a1959024,165.9
a33127307,65.46333333333334
a47875134,52.27333333333333
a17042235,159.74
a3072242,107.98
a634650432149311043,290.78
a25071113,211.22333333333333
a13623987,353.7966666666667
a50997741,413.66
a44070261,146.91333333333333
a14434,102.36333333333333
a46419119,391.82
a42043698,188.81666666666666
a654510070388903918,86.99
a578423657057251360,74.13666666666667
a40735445,336.9633333333333
a6645963,112.99
a37862092,154.44666666666666
a1891274,58.06
a6776698,65.36
a785575289851041957,225.54333333333332
a685135549501735601,83.63
a29740171,60.11333333333334
a45119005,224.38666666666666
a1559912,166.81
a49447343,138.43
a9256750,75.71666666666667
a1281257,213.27
a26500063,63.07666666666667
a48982748,261.9433333333333
a671197986220963754,115.25666666666666
