id,price
a15723889,192.68
a40861640,201.35666666666665
a27466647,254.64
a50643073,95.66333333333333
a8953200,71.96
a708126097161266393,134.55333333333334
a52123884,149.01
a48541458,183.38666666666666
a21054012,169.86
a12166912,129.38333333333333
a749445915164605594,254.94666666666666
a41177251,159.52666666666667
a610155685288484677,77.02
a545163157468611464,137.34666666666666
a51614134,76.91333333333333
a627035474618025380,168.78666666666666
a40452839,238.5
a649171234457483387,241.09666666666666
a54307697,170.24333333333334
a53940686,178.92
a24105640,128.05666666666667
a15561163,151.52333333333334
a48345099,114.37
a13907872,165.17333333333335
a600844935719363174,191.89666666666668
a53436782,225.74666666666667
a19590209,194.88
a53921112,196.88666666666666
a52900413,114.97333333333333
a48107623,158.38666666666666
a706712347413814784,136.58666666666667
a15845215,149.86333333333334
a48318945,160.05333333333334
a557097813047055414,187.79333333333332
a53591828,63.99
a37052586,230.24333333333334
a4150972,174.31333333333333
a18852245,158.07
a37696099,153.16666666666666
a689925344030736336,236.12
a52617375,78.30666666666667
a45235897,60.56
a783615162751617942,61.38
a43594671,81.8
a737043235799509346,115.69
a4890726,371.02
a30398373,247.24666666666667
a25280641,185.44666666666666
a40721525,340.4033333333333
a28519623,73.26
a40806055,126.13
a22997928,256.46
a715268884655821689,187.43
a40911813,156.96333333333334
a4227554,123.86333333333333
a31663848,199.89333333333335
a53099144,181.85333333333332
a31174610,52.416666666666664
a3465651,101.33333333333333
a41637801,183.21
a657878384573950128,83.19
a35454285,62.54666666666667
a14918238,130.27666666666667
a742666616667114894,163.83666666666667
a22327744,61.44
a22751906,195.17666666666668
a13531199,199.00333333333333
a50490000,156.69666666666666
a45099567,116.08
a53491341,292.8066666666667
a5137531,165.02666666666667
a17653791,152.67
a9146595,157.02
a31898478,56.626666666666665
a12302170,179.86666666666667
a49958636,209.65666666666667
a563246706811573391,67.49
a53513368,196.45
a596986224454269512,164.79
a754245200937570666,210.72333333333333
a21891406,110.7
a6326681,314.75
a50748266,174.99666666666667
a8825297,189.76
a42835727,165.29666666666665
a20193830,310.17
a650064306633247824,164.66333333333333
a38462360,248.34
a634231714994159268,202.90333333333334
a739298189699294778,93.53666666666666
a794991103547558012,182.93666666666667
a16898313,230.42
a10199699,67.72333333333333
a28867577,239.45
a37283751,94.51333333333334
a43104937,106.10666666666667
a26655705,129.83
a5343821,292.19666666666666
a710385606950283114,61.81666666666667
a37806107,317.68333333333334
a5882725,210.69
a17495518,155.66
a3202590,136.00666666666666
a30093843,158.78333333333333
a28437669,183.2
a49002584,156.85666666666665
a17951580,195.17
a21263120,159.36666666666667
a647713196690082967,169.82
a10365373,82.83333333333333
a29095078,62.833333333333336
a584116606352860352,86.17333333333333
a27141013,173.55333333333334
a54001498,170.32666666666665
a44642468,130.93666666666667
a47027616,135.65666666666667
a4469650,192.70666666666668
a34641992,275.82
a20267865,61.63
a39554590,202.90333333333334
a10100241,171.09333333333333
a35867138,172.00333333333333
a15425744,84.75333333333333
a32502180,168.85333333333332
a44415969,157.98666666666668
a21264903,154.87333333333333
a48066381,202.48333333333332
a150804,515.0266666666666
a31380618,168.66333333333333
a796660992700511337,158.67666666666668
a49733510,188.61333333333334
a23594177,174.42333333333335
a4428854,138.70666666666668
a8274711,148.94
a31121555,77.44333333333333
a53560223,66.03333333333333
a679139632418857066,89.2
a50114760,261.2266666666667
a14089808,117.42333333333333
a18459948,192.05333333333334
a5082455,111.55666666666667
a29884003,127.97
a19803042,184.33
a4774496,266.73333333333335
a26663094,62.71
a40871135,204.88666666666666
a35860626,218.78
a17479736,85.32333333333334
a52934351,178.16
a734846747989529693,84.19333333333333
a53880013,89.94
a50639364,159.1
a17137626,83.47
a54367071,355.1533333333333
a50265933,169.17333333333335
a23768711,136.49
a4717296,230.09333333333333
a21976874,193.94666666666666
a44631028,179.83333333333334
a736922714871006442,281.8333333333333
a559586504917827345,97.32
a686167351012894994,138.10333333333332
a724523305202489864,334.32
a848071,380.53
a49439129,246.55
a26874462,160.95333333333335
a52403428,147.36333333333334
a42888442,140.05666666666667
a655155218206639303,212.45333333333335
a62891,297.62444444444446
a2629613,325.01
a5792453,227.12333333333333
a920930,151.94
a13276525,81.61333333333333
a52408941,156.08333333333334
a34536285,64.72666666666667
a612104679091450603,173.19
a686917295507154992,273.88666666666666
a3569374,150.12
a425423,75.89666666666666
a3344237,142.97666666666666
a18986503,135.76333333333332
a795641,231.67333333333335
a3369623,114.17333333333333
a37881656,66.18
a16206887,59.28666666666667
a29039647,197.60666666666665
a690394950766299325,188.95666666666668
a838586,213.75666666666666
a2201581,121.55333333333333
a1305346,313.61
a653115959913997889,86.51666666666667
a31951675,199.4
a15447090,145.68333333333334
a671019499077342540,86.0
a53234877,68.46
a10807838,59.623333333333335
a21369271,70.62666666666667
a40158019,284.08666666666664
a37582488,265.12666666666667
a40816022,298.87
a11593727,151.24333333333334
a1959024,161.62
a33127307,67.26333333333334
a47875134,55.36
a17042235,167.44333333333333
a3072242,121.05333333333333
a634650432149311043,324.9166666666667
a25071113,218.87
a13623987,408.28333333333336
a50997741,350.60333333333335
a44070261,166.86666666666667
a14434,89.99333333333334
a46419119,346.3466666666667
a42043698,223.95
a654510070388903918,95.68333333333334
a578423657057251360,78.25
a40735445,347.5833333333333
a6645963,114.34333333333333
a37862092,151.84
a1891274,62.586666666666666
a6776698,71.76
a785575289851041957,212.97333333333333
a685135549501735601,88.64
a29740171,60.99
a45119005,228.07333333333332
a1559912,161.82666666666665
a49447343,141.48
a9256750,83.95666666666666
a1281257,220.34333333333333
a26500063,64.16666666666667
a48982748,295.56
a671197986220963754,131.71
a201992,239.73333333333332
a650330687928418169,237.01
a655101226464744005,230.28
a556487111077074407,82.88
a554400732861092002,87.96333333333334
a24491450,163.77666666666667
a563823861857118589,293.39666666666665
a23466360,62.07666666666667
a707250744053305867,77.01333333333334
a51692606,192.95
a42880859,58.03333333333333
a35490967,285.82666666666665
a484297,152.03333333333333
a33116655,85.27333333333333
a24632456,145.26
a3852261,242.0
a22282513,74.39
a1011449,131.80666666666667
a49799391,77.92
a14469737,223.58
a17667585,84.95333333333333
a569569246169923553,129.35333333333332
a678959701313356176,59.33
a6764316,255.52
a741191681643056506,195.97
a16283830,200.67666666666668
a36109805,173.7
a34228220,278.75666666666666
a6965441,220.55666666666667
a548559882209685166,86.20333333333333
a681854222842680619,91.39666666666666
a9309192,187.09333333333333
a49440252,233.89
a836720,185.22
a35222567,84.33333333333333
a778441097353195696,198.31
a20040078,264.68333333333334
a583850258791847187,208.78666666666666
a22279816,69.22666666666667
a722769102918602860,535.13
a591087621126386137,186.77
a21518467,211.91
a2636396,105.53333333333333
a12806356,176.81333333333333
a15379574,114.10666666666667
a37750997,274.98333333333335
a5939328,277.99666666666667
a717567125487812133,145.53666666666666
a36695857,150.93333333333334
a14349588,111.52333333333333
a1731245,139.69333333333333
a23020466,213.31333333333333
a562884903457128974,198.64333333333335
a29155895,214.31333333333333
a53661970,254.70333333333335
a35385249,246.87
a789302,332.9
a702944306876696774,94.1
a37785816,260.9066666666667
