id,price
a15723889,198.06666666666666
a40861640,205.07
a27466647,258.49
a50643073,107.17666666666666
a8953200,79.17
a708126097161266393,127.5
a52123884,163.41
a48541458,198.37
a21054012,164.45666666666668
a12166912,147.19
a749445915164605594,302.96
a41177251,157.56333333333333
a610155685288484677,83.76666666666667
a545163157468611464,132.15
a51614134,89.82333333333334
a627035474618025380,163.01
a40452839,219.66
a649171234457483387,231.44333333333333
a54307697,170.85333333333332
a53940686,160.82
a24105640,135.04333333333332
a15561163,147.82333333333332
a48345099,131.10666666666665
a13907872,161.88333333333333
a600844935719363174,175.00333333333333
a53436782,234.77333333333334
a19590209,206.16333333333333
a53921112,224.65666666666667
a52900413,122.02666666666667
a48107623,148.63
a706712347413814784,134.90333333333334
a15845215,167.68
a48318945,169.79666666666665
a557097813047055414,192.33
a53591828,68.79333333333334
a37052586,212.89333333333335
a4150972,174.01333333333332
a18852245,169.71333333333334
a37696099,156.07666666666665
a689925344030736336,241.85
a52617375,95.20333333333333
a45235897,65.15333333333334
a783615162751617942,68.01
a43594671,103.56
a737043235799509346,126.15
a4890726,348.64666666666665
a30398373,231.13333333333333
a25280641,190.39666666666668
a40721525,327.6933333333333
a28519623,93.36666666666666
a40806055,151.60333333333332
a22997928,260.46
a715268884655821689,171.83333333333334
a40911813,159.94
a4227554,123.01333333333334
a31663848,173.32333333333332
a53099144,187.64333333333335
a31174610,53.20333333333333
a3465651,120.49666666666667
a41637801,248.23666666666668
a657878384573950128,95.27666666666667
a35454285,73.3
a14918238,141.62666666666667
a742666616667114894,165.65
a22327744,70.9
a22751906,191.14666666666668
a13531199,204.65666666666667
a50490000,164.27
a45099567,124.05666666666667
a53491341,281.76666666666665
a5137531,155.44333333333333
a17653791,158.62666666666667
a9146595,160.00666666666666
a31898478,58.086666666666666
a12302170,200.38
a49958636,207.3
a563246706811573391,77.06
a53513368,181.08333333333334
a596986224454269512,155.01
a754245200937570666,199.02333333333334
a21891406,118.04333333333334
a6326681,276.75666666666666
a50748266,177.96666666666667
a8825297,192.82666666666665
a42835727,164.54
a20193830,269.87333333333333
a650064306633247824,175.40333333333334
a38462360,232.55333333333334
a634231714994159268,194.50333333333333
a739298189699294778,96.57
a794991103547558012,196.13
a16898313,228.65333333333334
a10199699,77.83333333333333
a28867577,225.58333333333334
a37283751,103.63
a43104937,116.90333333333334
a26655705,127.47
a5343821,295.7366666666667
a710385606950283114,64.74333333333334
a37806107,275.2033333333333
a5882725,202.40333333333334
a17495518,181.42333333333335
a3202590,135.34666666666666
a30093843,141.52666666666667
a28437669,179.65
a49002584,152.46
a17951580,171.86333333333334
