id,price
a15723889,159.47
a40861640,184.99
a27466647,255.96666666666667
a50643073,87.47333333333333
a8953200,71.41333333333333
a708126097161266393,123.81
a52123884,147.79
a48541458,173.04333333333332
a21054012,168.91666666666666
a12166912,130.27333333333334
a749445915164605594,185.78
a41177251,151.23333333333332
a610155685288484677,77.59666666666666
a545163157468611464,141.69666666666666
a51614134,76.76666666666667
a627035474618025380,176.48
a40452839,213.72333333333333
a649171234457483387,232.26333333333332
a54307697,175.07666666666665
a53940686,168.99333333333334
a24105640,137.03666666666666
a15561163,161.97666666666666
a48345099,114.79
a13907872,166.95
a600844935719363174,204.30333333333334
a53436782,208.21333333333334
a19590209,183.01
a53921112,180.78333333333333
a52900413,119.7
a48107623,142.33666666666667
a706712347413814784,142.22333333333333
a15845215,287.1
a48318945,155.49333333333334
a557097813047055414,190.38666666666666
a53591828,59.2
a37052586,228.71666666666667
a4150972,233.66333333333333
a18852245,156.63333333333333
a37696099,146.68333333333334
a689925344030736336,249.81333333333333
a52617375,70.15333333333334
a45235897,59.65
a783615162751617942,60.53
a43594671,79.06
a737043235799509346,111.99666666666667
a4890726,362.21
a30398373,197.77333333333334
a25280641,200.98333333333332
a40721525,290.02666666666664
a28519623,69.79
a40806055,111.85
a22997928,271.7866666666667
a715268884655821689,186.39666666666668
a40911813,155.65
a4227554,102.73666666666666
a31663848,215.5
a53099144,182.22
a31174610,48.29666666666667
a3465651,86.24666666666667
a41637801,204.36666666666667
a657878384573950128,84.35666666666667
a35454285,61.74333333333333
a14918238,121.34
a742666616667114894,151.64
a22327744,56.57
a22751906,209.45666666666668
a13531199,195.72666666666666
a50490000,166.62333333333333
a45099567,105.21
a53491341,263.35
a5137531,168.27
a17653791,164.31333333333333
a9146595,156.32
a31898478,53.75333333333333
a12302170,178.22
a49958636,211.31
a563246706811573391,64.67666666666666
a53513368,191.69666666666666
a596986224454269512,159.68333333333334
a754245200937570666,220.55333333333334
a21891406,118.11
a6326681,375.41
a50748266,148.71666666666667
a8825297,177.51666666666668
a42835727,146.04
a20193830,334.50666666666666
a650064306633247824,171.01
a38462360,215.85
a634231714994159268,191.5
a739298189699294778,98.11333333333333
a794991103547558012,204.67333333333335
a16898313,206.58
a10199699,65.53333333333333
a28867577,269.4166666666667
a37283751,88.74666666666667
a43104937,94.39
a26655705,115.05666666666667
a5343821,373.64666666666665
a710385606950283114,59.3
a37806107,323.6166666666667
a5882725,213.72666666666666
a17495518,168.92
a3202590,141.77666666666667
a30093843,138.17666666666668
a28437669,186.09
a49002584,146.04666666666665
a17951580,214.69
a21263120,148.41666666666666
a647713196690082967,203.15666666666667
a10365373,82.30333333333333
a29095078,78.00666666666666
a584116606352860352,83.53333333333333
a27141013,183.67666666666668
a54001498,174.96333333333334
a44642468,141.60333333333332
a47027616,104.76666666666667
a4469650,199.50666666666666
a34641992,290.66
a20267865,60.2
a39554590,204.08666666666667
a10100241,154.34666666666666
a35867138,188.01333333333332
a15425744,88.93333333333334
a32502180,194.29666666666665
a44415969,197.17
a21264903,154.44333333333333
a48066381,174.48666666666668
a150804,691.19
a31380618,163.54333333333332
a796660992700511337,147.06666666666666
a49733510,191.24333333333334
a23594177,179.28666666666666
a4428854,221.28666666666666
a8274711,172.57
a31121555,75.27333333333333
a53560223,66.58666666666667
a679139632418857066,80.94333333333333
a50114760,250.22333333333333
a14089808,112.14
a18459948,193.23666666666668
a5082455,112.59333333333333
a29884003,118.41666666666667
a19803042,197.96333333333334
a4774496,310.3433333333333
a26663094,78.78
a40871135,186.91333333333333
a35860626,243.09333333333333
a17479736,82.34
a52934351,162.38333333333333
a734846747989529693,78.33666666666667
a53880013,80.63333333333334
a50639364,162.22333333333333
a17137626,84.91666666666667
a54367071,345.41
a50265933,178.01333333333332
a23768711,144.31333333333333
a4717296,174.17
a21976874,186.68666666666667
a44631028,166.26666666666668
a736922714871006442,266.92333333333335
a559586504917827345,99.54
a686167351012894994,140.56333333333333
a724523305202489864,512.2066666666667
a848071,450.94666666666666
a49439129,211.93
a26874462,161.86
a52403428,154.93333333333334
a42888442,151.96
a655155218206639303,186.24333333333334
a62891,303.7133333333333
